Analysis,Fold_or_Split,Model,ID,MOLECULE,SITE,MEDIUM,RADICAL,SMILES_Class,True Energy,Predicted Energy,Absolute Error
LOMO,ARN,RandomForestOpt1,215,ARN,O19,GAS,HSS,Flavonoids,15.19,36.453366666666646,21.26336666666665
LOMO,ARN,RandomForestOpt1,216,ARN,O19,GAS,CH3SO,Flavonoids,14.58,35.870800000000045,21.290800000000047
LOMO,ARN,RandomForestOpt1,217,ARN,O19,GAS,HOO,Flavonoids,3.08,24.49083333333337,21.410833333333372
LOMO,ARN,RandomForestOpt1,218,ARN,O19,GAS,CH3S,Flavonoids,4.08,25.61923333333335,21.53923333333335
LOMO,ARN,RandomForestOpt1,219,ARN,O19,GAS,HS,Flavonoids,-2.91,18.40629999999999,21.31629999999999
LOMO,ARN,RandomForestOpt1,220,ARN,O19,GAS,HO,Flavonoids,-28.92,-10.017433333333328,18.902566666666672
LOMO,ARN,RandomForestOpt1,221,ARN,O19,WAT,CH3SS,Flavonoids,12.65,40.807299999999955,28.157299999999957
LOMO,ARN,RandomForestOpt1,222,ARN,O19,WAT,CH3O,Flavonoids,-22.0,2.964266666666663,24.964266666666663
LOMO,ARN,RandomForestOpt1,223,ARN,O19,WAT,CH2CHOO,Flavonoids,-6.91,21.42289999999995,28.33289999999995
LOMO,ARN,RandomForestOpt1,224,ARN,O19,WAT,CH3OO,Flavonoids,-3.35,25.278166666666696,28.628166666666697
LOMO,ARN,RandomForestOpt1,225,ARN,O19,WAT,HSS,Flavonoids,9.69,38.04933333333333,28.359333333333332
LOMO,ARN,RandomForestOpt1,226,ARN,O19,WAT,CH3SO,Flavonoids,9.18,37.513799999999954,28.333799999999954
LOMO,ARN,RandomForestOpt1,227,ARN,O19,WAT,HOO,Flavonoids,-4.63,23.502466666666727,28.132466666666726
LOMO,ARN,RandomForestOpt1,228,ARN,O19,WAT,CH3S,Flavonoids,-1.24,26.632233333333367,27.872233333333366
LOMO,ARN,RandomForestOpt1,229,ARN,O19,WAT,HS,Flavonoids,-8.65,19.558733333333326,28.208733333333328
LOMO,ARN,RandomForestOpt1,230,ARN,O19,WAT,HO,Flavonoids,-37.5,-11.609333333333295,25.890666666666704
LOMO,ARN,RandomForestOpt1,231,ARN,O19,BZN,CH3SS,Flavonoids,15.44,39.93719999999995,24.49719999999995
LOMO,ARN,RandomForestOpt1,232,ARN,O19,BZN,CH3O,Flavonoids,-16.7,4.492500000000004,21.192500000000003
LOMO,ARN,RandomForestOpt1,233,ARN,O19,BZN,CH2CHOO,Flavonoids,-1.21,23.195133333333303,24.405133333333303
LOMO,ARN,RandomForestOpt1,234,ARN,O19,BZN,CH3OO,Flavonoids,2.14,26.451033333333342,24.31103333333334
LOMO,ARN,RandomForestOpt1,235,ARN,O19,BZN,HSS,Flavonoids,12.72,37.19076666666668,24.470766666666684
LOMO,ARN,RandomForestOpt1,236,ARN,O19,BZN,CH3SO,Flavonoids,12.06,36.58766666666673,24.527666666666725
LOMO,ARN,RandomForestOpt1,237,ARN,O19,BZN,HOO,Flavonoids,0.26,24.63443333333332,24.374433333333318
LOMO,ARN,RandomForestOpt1,238,ARN,O19,BZN,CH3S,Flavonoids,1.71,26.230833333333326,24.520833333333325
LOMO,ARN,RandomForestOpt1,239,ARN,O19,BZN,HS,Flavonoids,-5.44,19.068400000000004,24.508400000000005
LOMO,ARN,RandomForestOpt1,240,ARN,O19,BZN,HO,Flavonoids,-32.17,-10.232166666666663,21.937833333333337
LOMO,ARN,RandomForestOpt1,241,ARN,O20,GAS,CH3SS,Flavonoids,18.99,16.959000000000017,2.030999999999981
LOMO,ARN,RandomForestOpt1,242,ARN,O20,GAS,CH3O,Flavonoids,-12.74,-14.822400000000007,2.082400000000007
LOMO,ARN,RandomForestOpt1,243,ARN,O20,GAS,CH2CHOO,Flavonoids,3.06,1.6871333333333363,1.3728666666666638
LOMO,ARN,RandomForestOpt1,244,ARN,O20,GAS,CH3OO,Flavonoids,5.95,4.914466666666661,1.0355333333333387
LOMO,ARN,RandomForestOpt1,245,ARN,O20,GAS,HSS,Flavonoids,16.46,14.492200000000018,1.9677999999999827
LOMO,ARN,RandomForestOpt1,246,ARN,O20,GAS,CH3SO,Flavonoids,15.86,13.912500000000007,1.9474999999999927
LOMO,ARN,RandomForestOpt1,247,ARN,O20,GAS,HOO,Flavonoids,4.35,3.343299999999996,1.0067000000000035
LOMO,ARN,RandomForestOpt1,248,ARN,O20,GAS,CH3S,Flavonoids,5.35,4.450366666666657,0.8996333333333428
LOMO,ARN,RandomForestOpt1,249,ARN,O20,GAS,HS,Flavonoids,-1.63,-2.6226666666666745,0.9926666666666746
LOMO,ARN,RandomForestOpt1,250,ARN,O20,GAS,HO,Flavonoids,-27.64,-29.863999999999955,2.223999999999954
LOMO,ARN,RandomForestOpt1,251,ARN,O20,WAT,CH3SS,Flavonoids,13.29,16.956899999999997,3.6668999999999983
LOMO,ARN,RandomForestOpt1,252,ARN,O20,WAT,CH3O,Flavonoids,-21.35,-17.507633333333334,3.842366666666667
LOMO,ARN,RandomForestOpt1,253,ARN,O20,WAT,CH2CHOO,Flavonoids,-6.26,-1.9812000000000076,4.278799999999992
LOMO,ARN,RandomForestOpt1,254,ARN,O20,WAT,CH3OO,Flavonoids,-2.71,1.5221666666666662,4.232166666666666
LOMO,ARN,RandomForestOpt1,255,ARN,O20,WAT,HSS,Flavonoids,10.34,14.133366666666694,3.793366666666694
LOMO,ARN,RandomForestOpt1,256,ARN,O20,WAT,CH3SO,Flavonoids,9.83,13.726366666666678,3.896366666666678
LOMO,ARN,RandomForestOpt1,257,ARN,O20,WAT,HOO,Flavonoids,-3.98,0.15420000000000003,4.1342
LOMO,ARN,RandomForestOpt1,258,ARN,O20,WAT,CH3S,Flavonoids,-0.59,3.0975333333333377,3.6875333333333375
LOMO,ARN,RandomForestOpt1,259,ARN,O20,WAT,HS,Flavonoids,-8.0,-3.819666666666664,4.180333333333336
LOMO,ARN,RandomForestOpt1,260,ARN,O20,WAT,HO,Flavonoids,-36.85,-33.05863333333336,3.79136666666664
LOMO,ARN,RandomForestOpt1,261,ARN,O20,BZN,CH3SS,Flavonoids,16.6,16.44959999999998,0.15040000000002252
LOMO,ARN,RandomForestOpt1,262,ARN,O20,BZN,CH3O,Flavonoids,-15.54,-15.742766666666641,0.20276666666664234
LOMO,ARN,RandomForestOpt1,263,ARN,O20,BZN,CH2CHOO,Flavonoids,-0.04,0.26923333333333344,0.3092333333333334
LOMO,ARN,RandomForestOpt1,264,ARN,O20,BZN,CH3OO,Flavonoids,3.3,3.724100000000001,0.42410000000000103
LOMO,ARN,RandomForestOpt1,265,ARN,O20,BZN,HSS,Flavonoids,13.88,13.7815,0.09850000000000136
LOMO,ARN,RandomForestOpt1,266,ARN,O20,BZN,CH3SO,Flavonoids,13.23,13.195166666666653,0.03483333333334748
LOMO,ARN,RandomForestOpt1,267,ARN,O20,BZN,HOO,Flavonoids,1.42,1.9771666666666707,0.5571666666666708
LOMO,ARN,RandomForestOpt1,268,ARN,O20,BZN,CH3S,Flavonoids,2.87,3.516366666666661,0.646366666666661
LOMO,ARN,RandomForestOpt1,269,ARN,O20,BZN,HS,Flavonoids,-4.28,-3.4611000000000103,0.81889999999999
LOMO,ARN,RandomForestOpt1,270,ARN,O20,BZN,HO,Flavonoids,-31.01,-31.450033333333298,0.44003333333329664
LOMO,ARN,RandomForestOpt1,271,ARN,O22,GAS,CH3SS,Flavonoids,17.34,13.940966666666682,3.3990333333333176
LOMO,ARN,RandomForestOpt1,272,ARN,O22,GAS,CH3O,Flavonoids,-14.39,-17.9028666666667,3.5128666666666994
LOMO,ARN,RandomForestOpt1,273,ARN,O22,GAS,CH2CHOO,Flavonoids,1.41,-1.7814999999999968,3.191499999999997
LOMO,ARN,RandomForestOpt1,274,ARN,O22,GAS,CH3OO,Flavonoids,4.3,0.8681333333333333,3.4318666666666666
LOMO,ARN,RandomForestOpt1,275,ARN,O22,GAS,HSS,Flavonoids,14.81,11.28253333333332,3.5274666666666796
LOMO,ARN,RandomForestOpt1,276,ARN,O22,GAS,CH3SO,Flavonoids,14.21,10.728099999999955,3.4819000000000457
LOMO,ARN,RandomForestOpt1,277,ARN,O22,GAS,HOO,Flavonoids,2.7,-0.36403333333333376,3.064033333333334
LOMO,ARN,RandomForestOpt1,278,ARN,O22,GAS,CH3S,Flavonoids,3.7,0.45803333333333335,3.241966666666667
LOMO,ARN,RandomForestOpt1,279,ARN,O22,GAS,HS,Flavonoids,-3.28,-6.642300000000006,3.362300000000006
LOMO,ARN,RandomForestOpt1,280,ARN,O22,GAS,HO,Flavonoids,-29.29,-32.76016666666665,3.4701666666666497
LOMO,ARN,RandomForestOpt1,281,ARN,O22,WAT,CH3SS,Flavonoids,17.11,15.026966666666674,2.0830333333333257
LOMO,ARN,RandomForestOpt1,282,ARN,O22,WAT,CH3O,Flavonoids,-17.54,-19.37389999999999,1.8338999999999892
LOMO,ARN,RandomForestOpt1,283,ARN,O22,WAT,CH2CHOO,Flavonoids,-2.45,-4.1136333333333335,1.6636333333333333
LOMO,ARN,RandomForestOpt1,284,ARN,O22,WAT,CH3OO,Flavonoids,1.11,-0.38280000000000036,1.4928000000000003
LOMO,ARN,RandomForestOpt1,285,ARN,O22,WAT,HSS,Flavonoids,14.15,12.312900000000008,1.8370999999999924
LOMO,ARN,RandomForestOpt1,286,ARN,O22,WAT,CH3SO,Flavonoids,13.64,11.845399999999984,1.7946000000000168
LOMO,ARN,RandomForestOpt1,287,ARN,O22,WAT,HOO,Flavonoids,-0.17,-1.904000000000004,1.734000000000004
LOMO,ARN,RandomForestOpt1,288,ARN,O22,WAT,CH3S,Flavonoids,3.22,0.8481666666666644,2.3718333333333357
LOMO,ARN,RandomForestOpt1,289,ARN,O22,WAT,HS,Flavonoids,-4.19,-6.234033333333331,2.0440333333333305
LOMO,ARN,RandomForestOpt1,290,ARN,O22,WAT,HO,Flavonoids,-33.04,-34.95659999999997,1.916599999999974
LOMO,ARN,RandomForestOpt1,291,ARN,O22,BZN,CH3SS,Flavonoids,16.72,13.881833333333319,2.8381666666666803
LOMO,ARN,RandomForestOpt1,292,ARN,O22,BZN,CH3O,Flavonoids,-15.42,-18.306999999999995,2.886999999999995
LOMO,ARN,RandomForestOpt1,293,ARN,O22,BZN,CH2CHOO,Flavonoids,0.07,-2.480933333333331,2.550933333333331
LOMO,ARN,RandomForestOpt1,294,ARN,O22,BZN,CH3OO,Flavonoids,3.42,0.5669999999999982,2.8530000000000015
LOMO,ARN,RandomForestOpt1,295,ARN,O22,BZN,HSS,Flavonoids,14.0,11.164133333333337,2.8358666666666625
LOMO,ARN,RandomForestOpt1,296,ARN,O22,BZN,CH3SO,Flavonoids,13.34,10.6129333333333,2.7270666666666994
LOMO,ARN,RandomForestOpt1,297,ARN,O22,BZN,HOO,Flavonoids,1.54,-0.9961000000000003,2.5361000000000002
LOMO,ARN,RandomForestOpt1,298,ARN,O22,BZN,CH3S,Flavonoids,2.99,0.3044333333333332,2.685566666666667
LOMO,ARN,RandomForestOpt1,299,ARN,O22,BZN,HS,Flavonoids,-4.16,-6.8389000000000015,2.6789000000000014
LOMO,ARN,RandomForestOpt1,300,ARN,O22,BZN,HO,Flavonoids,-30.89,-33.69996666666668,2.809966666666682
LOMO,ARN,RandomForestOpt1,301,ARN,O25,GAS,CH3SS,Flavonoids,25.08,20.734999999999996,4.345000000000002
LOMO,ARN,RandomForestOpt1,302,ARN,O25,GAS,CH3O,Flavonoids,-6.64,-11.769833333333318,5.129833333333319
LOMO,ARN,RandomForestOpt1,303,ARN,O25,GAS,CH2CHOO,Flavonoids,9.15,5.420200000000004,3.7297999999999965
LOMO,ARN,RandomForestOpt1,304,ARN,O25,GAS,CH3OO,Flavonoids,12.04,8.113833333333313,3.9261666666666866
LOMO,ARN,RandomForestOpt1,305,ARN,O25,GAS,HSS,Flavonoids,22.55,18.5893,3.960699999999999
LOMO,ARN,RandomForestOpt1,306,ARN,O25,GAS,CH3SO,Flavonoids,21.95,18.185533333333307,3.764466666666692
LOMO,ARN,RandomForestOpt1,307,ARN,O25,GAS,HOO,Flavonoids,10.44,6.872000000000021,3.5679999999999783
LOMO,ARN,RandomForestOpt1,308,ARN,O25,GAS,CH3S,Flavonoids,11.45,7.803200000000007,3.6467999999999927
LOMO,ARN,RandomForestOpt1,309,ARN,O25,GAS,HS,Flavonoids,4.46,0.445199999999999,4.014800000000001
LOMO,ARN,RandomForestOpt1,310,ARN,O25,GAS,HO,Flavonoids,-21.55,-26.885766666666687,5.335766666666686
LOMO,ARN,RandomForestOpt1,311,ARN,O25,WAT,CH3SS,Flavonoids,20.47,15.923833333333365,4.546166666666634
LOMO,ARN,RandomForestOpt1,312,ARN,O25,WAT,CH3O,Flavonoids,-14.18,-18.63150000000004,4.451500000000042
LOMO,ARN,RandomForestOpt1,313,ARN,O25,WAT,CH2CHOO,Flavonoids,0.92,-2.7440000000000038,3.6640000000000037
LOMO,ARN,RandomForestOpt1,314,ARN,O25,WAT,CH3OO,Flavonoids,4.47,0.5272000000000008,3.942799999999999
LOMO,ARN,RandomForestOpt1,315,ARN,O25,WAT,HSS,Flavonoids,17.51,13.598500000000007,3.911499999999995
LOMO,ARN,RandomForestOpt1,316,ARN,O25,WAT,CH3SO,Flavonoids,17.01,13.287366666666662,3.7226333333333397
LOMO,ARN,RandomForestOpt1,317,ARN,O25,WAT,HOO,Flavonoids,3.19,-0.7821999999999987,3.9721999999999986
LOMO,ARN,RandomForestOpt1,318,ARN,O25,WAT,CH3S,Flavonoids,6.58,1.9809333333333314,4.599066666666669
LOMO,ARN,RandomForestOpt1,319,ARN,O25,WAT,HS,Flavonoids,-0.83,-4.559033333333335,3.7290333333333345
LOMO,ARN,RandomForestOpt1,320,ARN,O25,WAT,HO,Flavonoids,-29.68,-34.21296666666665,4.532966666666653
LOMO,ARN,RandomForestOpt1,321,ARN,O25,BZN,CH3SS,Flavonoids,22.6,18.653466666666738,3.9465333333332637
LOMO,ARN,RandomForestOpt1,322,ARN,O25,BZN,CH3O,Flavonoids,-9.54,-13.811833333333386,4.271833333333387
LOMO,ARN,RandomForestOpt1,323,ARN,O25,BZN,CH2CHOO,Flavonoids,5.96,2.805066666666669,3.154933333333331
LOMO,ARN,RandomForestOpt1,324,ARN,O25,BZN,CH3OO,Flavonoids,9.3,5.651733333333333,3.648266666666668
LOMO,ARN,RandomForestOpt1,325,ARN,O25,BZN,HSS,Flavonoids,19.88,16.37170000000006,3.508299999999938
LOMO,ARN,RandomForestOpt1,326,ARN,O25,BZN,CH3SO,Flavonoids,19.23,15.887300000000065,3.342699999999935
LOMO,ARN,RandomForestOpt1,327,ARN,O25,BZN,HOO,Flavonoids,7.42,4.0531333333333395,3.3668666666666605
LOMO,ARN,RandomForestOpt1,328,ARN,O25,BZN,CH3S,Flavonoids,8.87,5.4970000000000026,3.3729999999999967
LOMO,ARN,RandomForestOpt1,329,ARN,O25,BZN,HS,Flavonoids,1.72,-1.4504666666666663,3.170466666666666
LOMO,ARN,RandomForestOpt1,330,ARN,O25,BZN,HO,Flavonoids,-25.01,-29.365566666666595,4.3555666666665935
LOMO,CPN,RandomForestOpt1,331,CPN,C1,GAS,CH3SS,Flavonoids,46.02,45.11906666666656,0.900933333333441
LOMO,CPN,RandomForestOpt1,332,CPN,C1,GAS,CH3O,Flavonoids,14.29,13.179466666666686,1.1105333333333132
LOMO,CPN,RandomForestOpt1,333,CPN,C1,GAS,CH2CHOO,Flavonoids,30.09,29.142866666666603,0.9471333333333973
LOMO,CPN,RandomForestOpt1,334,CPN,C1,GAS,CH3OO,Flavonoids,32.98,32.84606666666667,0.13393333333332436
LOMO,CPN,RandomForestOpt1,335,CPN,C1,GAS,HSS,Flavonoids,43.49,43.3610333333334,0.1289666666665994
LOMO,CPN,RandomForestOpt1,336,CPN,C1,GAS,CH3SO,Flavonoids,42.89,42.83770000000006,0.05229999999993851
LOMO,CPN,RandomForestOpt1,337,CPN,C1,GAS,HOO,Flavonoids,31.38,30.69773333333334,0.6822666666666599
LOMO,CPN,RandomForestOpt1,338,CPN,C1,GAS,CH3S,Flavonoids,32.38,32.5541666666667,0.1741666666667001
LOMO,CPN,RandomForestOpt1,339,CPN,C1,GAS,HS,Flavonoids,25.4,24.69260000000002,0.7073999999999785
LOMO,CPN,RandomForestOpt1,340,CPN,C1,GAS,HO,Flavonoids,-0.61,-1.615633333333336,1.005633333333336
LOMO,CPN,RandomForestOpt1,341,CPN,C1,WAT,CH3SS,Flavonoids,48.2,46.90446666666657,1.295533333333431
LOMO,CPN,RandomForestOpt1,342,CPN,C1,WAT,CH3O,Flavonoids,13.55,12.285899999999979,1.2641000000000222
LOMO,CPN,RandomForestOpt1,343,CPN,C1,WAT,CH2CHOO,Flavonoids,28.65,27.346999999999966,1.3030000000000328
LOMO,CPN,RandomForestOpt1,344,CPN,C1,WAT,CH3OO,Flavonoids,32.2,31.97743333333331,0.2225666666666939
LOMO,CPN,RandomForestOpt1,345,CPN,C1,WAT,HSS,Flavonoids,45.24,44.445599999999985,0.7944000000000173
LOMO,CPN,RandomForestOpt1,346,CPN,C1,WAT,CH3SO,Flavonoids,44.74,44.02173333333344,0.7182666666665654
LOMO,CPN,RandomForestOpt1,347,CPN,C1,WAT,HOO,Flavonoids,30.92,29.9099666666667,1.0100333333333005
LOMO,CPN,RandomForestOpt1,348,CPN,C1,WAT,CH3S,Flavonoids,34.31,33.299366666666685,1.0106333333333168
LOMO,CPN,RandomForestOpt1,349,CPN,C1,WAT,HS,Flavonoids,26.9,25.71463333333334,1.1853666666666598
LOMO,CPN,RandomForestOpt1,350,CPN,C1,WAT,HO,Flavonoids,-1.95,-3.345333333333326,1.395333333333326
LOMO,CPN,RandomForestOpt1,351,CPN,C1,BZN,CH3SS,Flavonoids,47.07,46.17879999999997,0.8912000000000333
LOMO,CPN,RandomForestOpt1,352,CPN,C1,BZN,CH3O,Flavonoids,14.93,13.662533333333359,1.2674666666666408
LOMO,CPN,RandomForestOpt1,353,CPN,C1,BZN,CH2CHOO,Flavonoids,30.43,29.33419999999998,1.0958000000000183
LOMO,CPN,RandomForestOpt1,354,CPN,C1,BZN,CH3OO,Flavonoids,33.77,33.31539999999999,0.45460000000001344
LOMO,CPN,RandomForestOpt1,355,CPN,C1,BZN,HSS,Flavonoids,44.36,44.041966666666646,0.3180333333333536
LOMO,CPN,RandomForestOpt1,356,CPN,C1,BZN,CH3SO,Flavonoids,43.7,43.5780333333334,0.1219666666666015
LOMO,CPN,RandomForestOpt1,357,CPN,C1,BZN,HOO,Flavonoids,31.9,30.980400000000053,0.9195999999999458
LOMO,CPN,RandomForestOpt1,358,CPN,C1,BZN,CH3S,Flavonoids,33.34,33.26659999999998,0.07340000000002078
LOMO,CPN,RandomForestOpt1,359,CPN,C1,BZN,HS,Flavonoids,26.19,25.371033333333358,0.8189666666666433
LOMO,CPN,RandomForestOpt1,360,CPN,C1,BZN,HO,Flavonoids,-0.54,-1.5528333333333335,1.0128333333333335
LOMO,CPN,RandomForestOpt1,361,CPN,C3,GAS,CH3SS,Flavonoids,44.6,43.09130000000001,1.5086999999999904
LOMO,CPN,RandomForestOpt1,362,CPN,C3,GAS,CH3O,Flavonoids,12.88,11.272633333333356,1.6073666666666444
LOMO,CPN,RandomForestOpt1,363,CPN,C3,GAS,CH2CHOO,Flavonoids,28.67,27.00493333333328,1.6650666666667213
LOMO,CPN,RandomForestOpt1,364,CPN,C3,GAS,CH3OO,Flavonoids,31.56,30.06183333333329,1.4981666666667088
LOMO,CPN,RandomForestOpt1,365,CPN,C3,GAS,HSS,Flavonoids,42.07,40.646766666666586,1.423233333333414
LOMO,CPN,RandomForestOpt1,366,CPN,C3,GAS,CH3SO,Flavonoids,41.47,40.13863333333336,1.3313666666666393
LOMO,CPN,RandomForestOpt1,367,CPN,C3,GAS,HOO,Flavonoids,29.96,28.427399999999974,1.532600000000027
LOMO,CPN,RandomForestOpt1,368,CPN,C3,GAS,CH3S,Flavonoids,30.97,29.838233333333324,1.1317666666666746
LOMO,CPN,RandomForestOpt1,369,CPN,C3,GAS,HS,Flavonoids,23.98,22.505566666666674,1.4744333333333266
LOMO,CPN,RandomForestOpt1,370,CPN,C3,GAS,HO,Flavonoids,-2.03,-3.9106666666666707,1.880666666666671
LOMO,CPN,RandomForestOpt1,371,CPN,C3,WAT,CH3SS,Flavonoids,45.27,44.99963333333321,0.27036666666679565
LOMO,CPN,RandomForestOpt1,372,CPN,C3,WAT,CH3O,Flavonoids,10.62,10.8018,0.18180000000000085
LOMO,CPN,RandomForestOpt1,373,CPN,C3,WAT,CH2CHOO,Flavonoids,25.71,25.992833333333262,0.28283333333326155
LOMO,CPN,RandomForestOpt1,374,CPN,C3,WAT,CH3OO,Flavonoids,29.27,29.798099999999966,0.5280999999999665
LOMO,CPN,RandomForestOpt1,375,CPN,C3,WAT,HSS,Flavonoids,42.31,42.186766666666806,0.12323333333319653
LOMO,CPN,RandomForestOpt1,376,CPN,C3,WAT,CH3SO,Flavonoids,41.8,41.759966666666756,0.04003333333324122
LOMO,CPN,RandomForestOpt1,377,CPN,C3,WAT,HOO,Flavonoids,27.99,28.22423333333342,0.234233333333421
LOMO,CPN,RandomForestOpt1,378,CPN,C3,WAT,CH3S,Flavonoids,31.38,31.071499999999954,0.30850000000004485
LOMO,CPN,RandomForestOpt1,379,CPN,C3,WAT,HS,Flavonoids,23.97,23.72559999999994,0.24440000000005924
LOMO,CPN,RandomForestOpt1,380,CPN,C3,WAT,HO,Flavonoids,-4.88,-4.761700000000006,0.1182999999999943
LOMO,CPN,RandomForestOpt1,381,CPN,C3,BZN,CH3SS,Flavonoids,45.2,44.172899999999856,1.0271000000001465
LOMO,CPN,RandomForestOpt1,382,CPN,C3,BZN,CH3O,Flavonoids,13.05,11.734900000000035,1.3150999999999655
LOMO,CPN,RandomForestOpt1,383,CPN,C3,BZN,CH2CHOO,Flavonoids,28.55,27.269599999999965,1.2804000000000357
LOMO,CPN,RandomForestOpt1,384,CPN,C3,BZN,CH3OO,Flavonoids,31.9,30.687166666666624,1.212833333333375
LOMO,CPN,RandomForestOpt1,385,CPN,C3,BZN,HSS,Flavonoids,42.48,41.35780000000005,1.1221999999999497
LOMO,CPN,RandomForestOpt1,386,CPN,C3,BZN,CH3SO,Flavonoids,41.82,40.89376666666671,0.9262333333332933
LOMO,CPN,RandomForestOpt1,387,CPN,C3,BZN,HOO,Flavonoids,30.02,28.832800000000038,1.1871999999999616
LOMO,CPN,RandomForestOpt1,388,CPN,C3,BZN,CH3S,Flavonoids,31.46,30.57386666666661,0.8861333333333903
LOMO,CPN,RandomForestOpt1,389,CPN,C3,BZN,HS,Flavonoids,24.31,23.164466666666616,1.1455333333333826
LOMO,CPN,RandomForestOpt1,390,CPN,C3,BZN,HO,Flavonoids,-2.42,-3.826233333333333,1.4062333333333332
LOMO,CPN,RandomForestOpt1,391,CPN,C10,GAS,CH3SS,Flavonoids,42.07,41.31589999999999,0.7541000000000082
LOMO,CPN,RandomForestOpt1,392,CPN,C10,GAS,CH3O,Flavonoids,10.34,9.45363333333333,0.8863666666666692
LOMO,CPN,RandomForestOpt1,393,CPN,C10,GAS,CH2CHOO,Flavonoids,26.14,25.179666666666616,0.9603333333333843
LOMO,CPN,RandomForestOpt1,394,CPN,C10,GAS,CH3OO,Flavonoids,29.03,27.816800000000118,1.2131999999998833
LOMO,CPN,RandomForestOpt1,395,CPN,C10,GAS,HSS,Flavonoids,39.54,38.3842333333334,1.1557666666666009
LOMO,CPN,RandomForestOpt1,396,CPN,C10,GAS,CH3SO,Flavonoids,38.94,37.94566666666668,0.9943333333333157
LOMO,CPN,RandomForestOpt1,397,CPN,C10,GAS,HOO,Flavonoids,27.43,26.540000000000028,0.8899999999999721
LOMO,CPN,RandomForestOpt1,398,CPN,C10,GAS,CH3S,Flavonoids,28.43,27.49713333333338,0.9328666666666194
LOMO,CPN,RandomForestOpt1,399,CPN,C10,GAS,HS,Flavonoids,21.45,20.618966666666715,0.8310333333332842
LOMO,CPN,RandomForestOpt1,400,CPN,C10,GAS,HO,Flavonoids,-4.56,-5.467733333333336,0.9077333333333364
LOMO,CPN,RandomForestOpt1,401,CPN,C10,WAT,CH3SS,Flavonoids,43.86,43.71626666666679,0.14373333333320915
LOMO,CPN,RandomForestOpt1,402,CPN,C10,WAT,CH3O,Flavonoids,9.21,9.452800000000016,0.242800000000015
LOMO,CPN,RandomForestOpt1,403,CPN,C10,WAT,CH2CHOO,Flavonoids,24.3,24.46583333333336,0.16583333333336014
LOMO,CPN,RandomForestOpt1,404,CPN,C10,WAT,CH3OO,Flavonoids,27.86,28.203133333333348,0.3431333333333484
LOMO,CPN,RandomForestOpt1,405,CPN,C10,WAT,HSS,Flavonoids,40.9,40.77629999999985,0.12370000000014869
LOMO,CPN,RandomForestOpt1,406,CPN,C10,WAT,CH3SO,Flavonoids,40.39,40.432533333333126,0.042533333333125256
LOMO,CPN,RandomForestOpt1,407,CPN,C10,WAT,HOO,Flavonoids,26.58,26.699033333333333,0.11903333333333421
LOMO,CPN,RandomForestOpt1,408,CPN,C10,WAT,CH3S,Flavonoids,29.97,29.58453333333339,0.3854666666666091
LOMO,CPN,RandomForestOpt1,409,CPN,C10,WAT,HS,Flavonoids,22.56,22.330433333333307,0.2295666666666918
LOMO,CPN,RandomForestOpt1,410,CPN,C10,WAT,HO,Flavonoids,-6.29,-6.084266666666678,0.20573333333332222
LOMO,CPN,RandomForestOpt1,411,CPN,C10,BZN,CH3SS,Flavonoids,42.93,42.49126666666666,0.43873333333333875
LOMO,CPN,RandomForestOpt1,412,CPN,C10,BZN,CH3O,Flavonoids,10.79,10.061466666666671,0.7285333333333277
LOMO,CPN,RandomForestOpt1,413,CPN,C10,BZN,CH2CHOO,Flavonoids,26.29,25.617800000000027,0.6721999999999717
LOMO,CPN,RandomForestOpt1,414,CPN,C10,BZN,CH3OO,Flavonoids,29.63,28.8074000000001,0.8225999999998983
LOMO,CPN,RandomForestOpt1,415,CPN,C10,BZN,HSS,Flavonoids,40.21,39.50716666666674,0.7028333333332597
LOMO,CPN,RandomForestOpt1,416,CPN,C10,BZN,CH3SO,Flavonoids,39.56,39.05133333333331,0.5086666666666915
LOMO,CPN,RandomForestOpt1,417,CPN,C10,BZN,HOO,Flavonoids,27.75,27.010233333333385,0.7397666666666147
LOMO,CPN,RandomForestOpt1,418,CPN,C10,BZN,CH3S,Flavonoids,29.2,28.7871,0.4129000000000005
LOMO,CPN,RandomForestOpt1,419,CPN,C10,BZN,HS,Flavonoids,22.05,21.49616666666668,0.5538333333333192
LOMO,CPN,RandomForestOpt1,420,CPN,C10,BZN,HO,Flavonoids,-4.68,-5.264533333333318,0.5845333333333187
LOMO,CPN,RandomForestOpt1,421,CPN,C12,GAS,CH3SS,Flavonoids,39.48,41.68943333333331,2.2094333333333154
LOMO,CPN,RandomForestOpt1,422,CPN,C12,GAS,CH3O,Flavonoids,7.76,9.737766666666694,1.9777666666666942
LOMO,CPN,RandomForestOpt1,423,CPN,C12,GAS,CH2CHOO,Flavonoids,23.55,25.490733333333385,1.9407333333333838
LOMO,CPN,RandomForestOpt1,424,CPN,C12,GAS,CH3OO,Flavonoids,26.44,28.44956666666661,2.0095666666666077
LOMO,CPN,RandomForestOpt1,425,CPN,C12,GAS,HSS,Flavonoids,36.95,39.124299999999955,2.1742999999999526
LOMO,CPN,RandomForestOpt1,426,CPN,C12,GAS,CH3SO,Flavonoids,36.35,38.536466666666556,2.186466666666554
LOMO,CPN,RandomForestOpt1,427,CPN,C12,GAS,HOO,Flavonoids,24.84,26.829466666666743,1.9894666666667433
