Analysis,Fold_or_Split,Model,ID,MOLECULE,SITE,MEDIUM,RADICAL,SMILES_Class,True Energy,Predicted Energy,Absolute Error
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,185,ARN,O18,GAS,HSS,Flavonoids,15.41,18.30109719576722,2.8910971957672196
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,186,ARN,O18,GAS,CH3SO,Flavonoids,14.81,17.883968600288615,3.073968600288614
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,187,ARN,O18,GAS,HOO,Flavonoids,3.3,6.3137969179894124,3.0137969179894126
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,188,ARN,O18,GAS,CH3S,Flavonoids,4.3,7.359597116402116,3.0595971164021165
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,189,ARN,O18,GAS,HS,Flavonoids,-2.68,0.41192825396825433,3.0919282539682547
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,190,ARN,O18,GAS,HO,Flavonoids,-28.69,-25.512705824915834,3.1772941750841674
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,191,ARN,O18,WAT,CH3SS,Flavonoids,17.54,19.506778809523805,1.966778809523806
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,192,ARN,O18,WAT,CH3O,Flavonoids,-17.11,-15.163828433140942,1.9461715668590571
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,193,ARN,O18,WAT,CH2CHOO,Flavonoids,-2.01,-0.01356098725348728,1.9964390127465126
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,194,ARN,O18,WAT,CH3OO,Flavonoids,1.54,3.5455652116402145,2.0055652116402145
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,195,ARN,O18,WAT,HSS,Flavonoids,14.58,16.582924464886965,2.0029244648869646
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,196,ARN,O18,WAT,CH3SO,Flavonoids,14.08,16.048628214285728,1.9686282142857277
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,197,ARN,O18,WAT,HOO,Flavonoids,0.26,2.226636231176228,1.966636231176228
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,198,ARN,O18,WAT,CH3S,Flavonoids,3.65,5.55582029100529,1.90582029100529
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,199,ARN,O18,WAT,HS,Flavonoids,-3.75,-1.7884032804232803,1.9615967195767197
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,200,ARN,O18,WAT,HO,Flavonoids,-32.6,-30.64524753968255,1.9547524603174509
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,201,ARN,O18,BZN,CH3SS,Flavonoids,16.99,19.793948564213558,2.8039485642135595
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,202,ARN,O18,BZN,CH3O,Flavonoids,-15.15,-12.29428013227514,2.8557198677248596
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,203,ARN,O18,BZN,CH2CHOO,Flavonoids,0.34,3.12157286916787,2.7815728691678703
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,204,ARN,O18,BZN,CH3OO,Flavonoids,3.69,6.395958046398052,2.705958046398052
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,205,ARN,O18,BZN,HSS,Flavonoids,14.27,17.092198292448288,2.822198292448288
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,206,ARN,O18,BZN,CH3SO,Flavonoids,13.61,16.37234123015872,2.7623412301587216
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,207,ARN,O18,BZN,HOO,Flavonoids,1.81,4.538217489177495,2.7282174891774953
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,208,ARN,O18,BZN,CH3S,Flavonoids,3.26,6.001285952380954,2.741285952380954
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,209,ARN,O18,BZN,HS,Flavonoids,-3.89,-1.0976023653198659,2.7923976346801345
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,210,ARN,O18,BZN,HO,Flavonoids,-30.62,-27.821958708513698,2.798041291486303
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,211,ARN,O19,GAS,CH3SS,Flavonoids,17.71,43.417782800625325,25.707782800625324
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,212,ARN,O19,GAS,CH3O,Flavonoids,-14.01,9.677473988696478,23.68747398869648
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,213,ARN,O19,GAS,CH2CHOO,Flavonoids,1.78,27.32275313899065,25.542753138990648
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,214,ARN,O19,GAS,CH3OO,Flavonoids,4.67,30.242783108465616,25.572783108465615
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,215,ARN,O19,GAS,HSS,Flavonoids,15.19,40.650332367724815,25.460332367724817
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,216,ARN,O19,GAS,CH3SO,Flavonoids,14.58,40.134360499037996,25.554360499037998
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,217,ARN,O19,GAS,HOO,Flavonoids,3.08,28.673536206108675,25.593536206108674
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,218,ARN,O19,GAS,CH3S,Flavonoids,4.08,29.723223754208746,25.643223754208748
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,219,ARN,O19,GAS,HS,Flavonoids,-2.91,22.76072441798944,25.67072441798944
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,220,ARN,O19,GAS,HO,Flavonoids,-28.92,-5.8071945634920725,23.11280543650793
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,221,ARN,O19,WAT,CH3SS,Flavonoids,12.65,44.02582034391528,31.37582034391528
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,222,ARN,O19,WAT,CH3O,Flavonoids,-22.0,7.133622857142862,29.13362285714286
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,223,ARN,O19,WAT,CH2CHOO,Flavonoids,-6.91,24.213487142857087,31.123487142857087
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,224,ARN,O19,WAT,CH3OO,Flavonoids,-3.35,28.190530396825423,31.540530396825424
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,225,ARN,O19,WAT,HSS,Flavonoids,9.69,40.987847910052935,31.297847910052937
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,226,ARN,O19,WAT,CH3SO,Flavonoids,9.18,40.523318792688734,31.343318792688734
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,227,ARN,O19,WAT,HOO,Flavonoids,-4.63,26.714676825396865,31.344676825396864
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,228,ARN,O19,WAT,CH3S,Flavonoids,-1.24,30.06691596560844,31.30691596560844
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,229,ARN,O19,WAT,HS,Flavonoids,-8.65,22.697953518518514,31.347953518518516
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,230,ARN,O19,WAT,HO,Flavonoids,-37.5,-9.139465780423274,28.360534219576728
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,231,ARN,O19,BZN,CH3SS,Flavonoids,15.44,43.926361111111135,28.486361111111137
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,232,ARN,O19,BZN,CH3O,Flavonoids,-16.7,9.792367142857143,26.49236714285714
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,233,ARN,O19,BZN,CH2CHOO,Flavonoids,-1.21,27.215525502645516,28.425525502645517
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,234,ARN,O19,BZN,CH3OO,Flavonoids,2.14,30.546401309523826,28.406401309523826
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,235,ARN,O19,BZN,HSS,Flavonoids,12.72,41.035153029100485,28.315153029100486
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,236,ARN,O19,BZN,CH3SO,Flavonoids,12.06,40.47544051587294,28.415440515872938
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,237,ARN,O19,BZN,HOO,Flavonoids,0.26,28.615803108465613,28.35580310846561
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,238,ARN,O19,BZN,CH3S,Flavonoids,1.71,30.075904748677257,28.365904748677256
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,239,ARN,O19,BZN,HS,Flavonoids,-5.44,22.943905687830682,28.383905687830683
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,240,ARN,O19,BZN,HO,Flavonoids,-32.17,-6.411749140211647,25.758250859788355
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,241,ARN,O20,GAS,CH3SS,Flavonoids,18.99,19.57675273143521,0.5867527314352117
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,242,ARN,O20,GAS,CH3O,Flavonoids,-12.74,-12.189071041366027,0.550928958633973
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,243,ARN,O20,GAS,CH2CHOO,Flavonoids,3.06,3.2018273015873007,0.1418273015873006
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,244,ARN,O20,GAS,CH3OO,Flavonoids,5.95,6.389171071428565,0.43917107142856526
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,245,ARN,O20,GAS,HSS,Flavonoids,16.46,16.858985820105826,0.39898582010582473
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,246,ARN,O20,GAS,CH3SO,Flavonoids,15.86,16.257699814814806,0.397699814814807
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,247,ARN,O20,GAS,HOO,Flavonoids,4.35,4.693623888888889,0.3436238888888896
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,248,ARN,O20,GAS,CH3S,Flavonoids,5.35,5.645979047619048,0.29597904761904825
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,249,ARN,O20,GAS,HS,Flavonoids,-1.63,-1.3451595406445418,0.2848404593554581
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,250,ARN,O20,GAS,HO,Flavonoids,-27.64,-27.403587116402118,0.23641288359788248
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,251,ARN,O20,WAT,CH3SS,Flavonoids,13.29,18.52375071188069,5.233750711880692
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,252,ARN,O20,WAT,CH3O,Flavonoids,-21.35,-16.11605854497356,5.233941455026443
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,253,ARN,O20,WAT,CH2CHOO,Flavonoids,-6.26,-1.0566837169312175,5.203316283068782
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,254,ARN,O20,WAT,CH3OO,Flavonoids,-2.71,2.476136177248679,5.186136177248679
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,255,ARN,O20,WAT,HSS,Flavonoids,10.34,15.571784758297266,5.231784758297266
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,256,ARN,O20,WAT,CH3SO,Flavonoids,9.83,15.018401693121701,5.188401693121701
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,257,ARN,O20,WAT,HOO,Flavonoids,-3.98,1.291135079365078,5.271135079365078
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,258,ARN,O20,WAT,CH3S,Flavonoids,-0.59,4.625538068783072,5.215538068783072
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,259,ARN,O20,WAT,HS,Flavonoids,-8.0,-2.8184037301587304,5.18159626984127
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,260,ARN,O20,WAT,HO,Flavonoids,-36.85,-31.615466719576705,5.234533280423296
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,261,ARN,O20,BZN,CH3SS,Flavonoids,16.6,18.246566825396823,1.646566825396821
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,262,ARN,O20,BZN,CH3O,Flavonoids,-15.54,-13.618660357142874,1.9213396428571254
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,263,ARN,O20,BZN,CH2CHOO,Flavonoids,-0.04,1.8058884259259238,1.8458884259259238
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,264,ARN,O20,BZN,CH3OO,Flavonoids,3.3,4.9844238227513165,1.6844238227513166
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,265,ARN,O20,BZN,HSS,Flavonoids,13.88,15.5123767063492,1.6323767063491985
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,266,ARN,O20,BZN,CH3SO,Flavonoids,13.23,14.993125423280429,1.763125423280428
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,267,ARN,O20,BZN,HOO,Flavonoids,1.42,3.2349060714285724,1.8149060714285725
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,268,ARN,O20,BZN,CH3S,Flavonoids,2.87,4.6604357936507865,1.7904357936507864
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,269,ARN,O20,BZN,HS,Flavonoids,-4.28,-2.5987862698412694,1.6812137301587309
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,270,ARN,O20,BZN,HO,Flavonoids,-31.01,-29.342693174603166,1.6673068253968353
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,271,ARN,O22,GAS,CH3SS,Flavonoids,17.34,15.21119453102453,2.12880546897547
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,272,ARN,O22,GAS,CH3O,Flavonoids,-14.39,-16.454367429052432,2.0643674290524316
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,273,ARN,O22,GAS,CH2CHOO,Flavonoids,1.41,-0.6732081878306874,2.0832081878306874
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,274,ARN,O22,GAS,CH3OO,Flavonoids,4.3,2.124571397306397,2.1754286026936027
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,275,ARN,O22,GAS,HSS,Flavonoids,14.81,12.731026243386246,2.0789737566137543
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,276,ARN,O22,GAS,CH3SO,Flavonoids,14.21,12.037704626022125,2.1722953739778763
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,277,ARN,O22,GAS,HOO,Flavonoids,2.7,0.5707071825396819,2.1292928174603185
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,278,ARN,O22,GAS,CH3S,Flavonoids,3.7,1.5545147162097175,2.1454852837902827
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,279,ARN,O22,GAS,HS,Flavonoids,-3.28,-5.397584434824435,2.1175844348244355
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,280,ARN,O22,GAS,HO,Flavonoids,-29.29,-31.448730901875898,2.1587309018758987
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,281,ARN,O22,WAT,CH3SS,Flavonoids,17.11,16.227114632034638,0.8828853679653612
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,282,ARN,O22,WAT,CH3O,Flavonoids,-17.54,-18.409099867724855,0.8690998677248558
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,283,ARN,O22,WAT,CH2CHOO,Flavonoids,-2.45,-3.3280078306878313,0.8780078306878312
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,284,ARN,O22,WAT,CH3OO,Flavonoids,1.11,0.23095572510822493,0.8790442748917752
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,285,ARN,O22,WAT,HSS,Flavonoids,14.15,13.262934598272107,0.8870654017278934
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,286,ARN,O22,WAT,CH3SO,Flavonoids,13.64,12.765868434343428,0.8741315656565725
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,287,ARN,O22,WAT,HOO,Flavonoids,-0.17,-1.0524103823953814,0.8824103823953814
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,288,ARN,O22,WAT,CH3S,Flavonoids,3.22,2.332896542809042,0.8871034571909582
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,289,ARN,O22,WAT,HS,Flavonoids,-4.19,-5.072846162818661,0.8828461628186606
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,290,ARN,O22,WAT,HO,Flavonoids,-33.04,-33.91818071021567,0.8781807102156733
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,291,ARN,O22,BZN,CH3SS,Flavonoids,16.72,15.008701302308806,1.711298697691193
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,292,ARN,O22,BZN,CH3O,Flavonoids,-15.42,-17.094714071021556,1.6747140710215564
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,293,ARN,O22,BZN,CH2CHOO,Flavonoids,0.07,-1.5976075661375666,1.6676075661375667
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,294,ARN,O22,BZN,CH3OO,Flavonoids,3.42,1.712680013227512,1.707319986772488
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,295,ARN,O22,BZN,HSS,Flavonoids,14.0,12.255033274410765,1.7449667255892347
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,296,ARN,O22,BZN,CH3SO,Flavonoids,13.34,11.641713690476209,1.698286309523791
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,297,ARN,O22,BZN,HOO,Flavonoids,1.54,-0.15430651996152,1.6943065199615202
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,298,ARN,O22,BZN,CH3S,Flavonoids,2.99,1.268912202982204,1.7210877970177962
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,299,ARN,O22,BZN,HS,Flavonoids,-4.16,-5.842775568783074,1.6827755687830734
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,300,ARN,O22,BZN,HO,Flavonoids,-30.89,-32.54884425925927,1.6588442592592685
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,301,ARN,O25,GAS,CH3SS,Flavonoids,25.08,21.55208266474265,3.5279173352573494
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,302,ARN,O25,GAS,CH3O,Flavonoids,-6.64,-10.116191891534385,3.476191891534385
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,303,ARN,O25,GAS,CH2CHOO,Flavonoids,9.15,5.812781375661377,3.3372186243386235
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,304,ARN,O25,GAS,CH3OO,Flavonoids,12.04,8.464633136123133,3.575366863876866
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,305,ARN,O25,GAS,HSS,Flavonoids,22.55,18.81197324074074,3.7380267592592595
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,306,ARN,O25,GAS,CH3SO,Flavonoids,21.95,18.195128769841247,3.754871230158752
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,307,ARN,O25,GAS,HOO,Flavonoids,10.44,6.910241256613757,3.5297587433862425
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,308,ARN,O25,GAS,CH3S,Flavonoids,11.45,8.026769206349206,3.4232307936507933
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,309,ARN,O25,GAS,HS,Flavonoids,4.46,1.0232363095238102,3.43676369047619
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,310,ARN,O25,GAS,HO,Flavonoids,-21.55,-25.187433571428556,3.6374335714285557
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,311,ARN,O25,WAT,CH3SS,Flavonoids,20.47,16.576964563492048,3.893035436507951
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,312,ARN,O25,WAT,CH3O,Flavonoids,-14.18,-18.006644761904756,3.826644761904756
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,313,ARN,O25,WAT,CH2CHOO,Flavonoids,0.92,-2.8936459391534353,3.813645939153435
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,314,ARN,O25,WAT,CH3OO,Flavonoids,4.47,0.5476844973544978,3.922315502645502
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,315,ARN,O25,WAT,HSS,Flavonoids,17.51,13.490843272005758,4.019156727994243
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,316,ARN,O25,WAT,CH3SO,Flavonoids,17.01,13.117754826839843,3.892245173160159
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,317,ARN,O25,WAT,HOO,Flavonoids,3.19,-0.7349816798941794,3.9249816798941795
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,318,ARN,O25,WAT,CH3S,Flavonoids,6.58,2.5246891591741574,4.055310840825843
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,319,ARN,O25,WAT,HS,Flavonoids,-0.83,-4.580971058201057,3.750971058201057
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,320,ARN,O25,WAT,HO,Flavonoids,-29.68,-33.638233637566145,3.9582336375661455
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,321,ARN,O25,BZN,CH3SS,Flavonoids,22.6,19.33274420634922,3.267255793650783
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,322,ARN,O25,BZN,CH3O,Flavonoids,-9.54,-12.755247738095255,3.2152477380952558
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,323,ARN,O25,BZN,CH2CHOO,Flavonoids,5.96,2.388613783068784,3.571386216931216
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,324,ARN,O25,BZN,CH3OO,Flavonoids,9.3,5.9668018710918735,3.333198128908127
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,325,ARN,O25,BZN,HSS,Flavonoids,19.88,16.53810781746033,3.34189218253967
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,326,ARN,O25,BZN,CH3SO,Flavonoids,19.23,15.863261600529112,3.366738399470888
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,327,ARN,O25,BZN,HOO,Flavonoids,7.42,4.153053888888888,3.266946111111112
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,328,ARN,O25,BZN,CH3S,Flavonoids,8.87,5.348414814814814,3.5215851851851854
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,329,ARN,O25,BZN,HS,Flavonoids,1.72,-1.8420614285714272,3.562061428571427
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,330,ARN,O25,BZN,HO,Flavonoids,-25.01,-28.337492008269486,3.327492008269484
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,331,CPN,C1,GAS,CH3SS,Flavonoids,46.02,45.98294664862915,0.03705335137085086
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,332,CPN,C1,GAS,CH3O,Flavonoids,14.29,14.20081074795574,0.08918925204425854
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,333,CPN,C1,GAS,CH2CHOO,Flavonoids,30.09,30.063872179857228,0.02612782014277215
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,334,CPN,C1,GAS,CH3OO,Flavonoids,32.98,32.891814740352245,0.08818525964775148
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,335,CPN,C1,GAS,HSS,Flavonoids,43.49,43.44194389850893,0.048056101491070535
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,336,CPN,C1,GAS,CH3SO,Flavonoids,42.89,42.85302000841753,0.036979991582470007
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,337,CPN,C1,GAS,HOO,Flavonoids,31.38,31.280315846560857,0.09968415343914216
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,338,CPN,C1,GAS,CH3S,Flavonoids,32.38,32.347911755836755,0.03208824416324774
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,339,CPN,C1,GAS,HS,Flavonoids,25.4,25.367839883357387,0.032160116642611314
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,340,CPN,C1,GAS,HO,Flavonoids,-0.61,-0.6558020530994055,0.04580205309940555
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,341,CPN,C1,WAT,CH3SS,Flavonoids,48.2,47.66138871304621,0.5386112869537953
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,342,CPN,C1,WAT,CH3O,Flavonoids,13.55,12.997339508177008,0.5526604918229925
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,343,CPN,C1,WAT,CH2CHOO,Flavonoids,28.65,28.071579192520414,0.5784208074795849
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,344,CPN,C1,WAT,CH3OO,Flavonoids,32.2,31.676344257501757,0.5236557424982458
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,345,CPN,C1,WAT,HSS,Flavonoids,45.24,44.68722441003445,0.5527755899655489
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,346,CPN,C1,WAT,CH3SO,Flavonoids,44.74,44.152706809024316,0.5872931909756858
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,347,CPN,C1,WAT,HOO,Flavonoids,30.92,30.309579698172207,0.6104203018277943
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,348,CPN,C1,WAT,CH3S,Flavonoids,34.31,33.762841529859024,0.5471584701409782
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,349,CPN,C1,WAT,HS,Flavonoids,26.9,26.39816138389391,0.5018386161060882
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,350,CPN,C1,WAT,HO,Flavonoids,-1.95,-2.5042777706552712,0.5542777706552713
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,351,CPN,C1,BZN,CH3SS,Flavonoids,47.07,46.90676634078886,0.1632336592111372
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,352,CPN,C1,BZN,CH3O,Flavonoids,14.93,14.833382448477442,0.09661755152255758
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,353,CPN,C1,BZN,CH2CHOO,Flavonoids,30.43,30.25348537481038,0.17651462518961836
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,354,CPN,C1,BZN,CH3OO,Flavonoids,33.77,33.58662088744588,0.1833791125541211
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,355,CPN,C1,BZN,HSS,Flavonoids,44.36,44.17082279442775,0.18917720557224982
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,356,CPN,C1,BZN,CH3SO,Flavonoids,43.7,43.57224378487252,0.12775621512748359
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,357,CPN,C1,BZN,HOO,Flavonoids,31.9,31.803837072094595,0.0961629279054037
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,358,CPN,C1,BZN,CH3S,Flavonoids,33.34,33.283192430254935,0.056807569745068065
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,359,CPN,C1,BZN,HS,Flavonoids,26.19,26.044746127298616,0.14525387270138523
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,360,CPN,C1,BZN,HO,Flavonoids,-0.54,-0.7051704943204941,0.16517049432049402
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,361,CPN,C3,GAS,CH3SS,Flavonoids,44.6,44.44335284521038,0.1566471547896242
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,362,CPN,C3,GAS,CH3O,Flavonoids,12.88,12.765794132904132,0.114205867095869
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,363,CPN,C3,GAS,CH2CHOO,Flavonoids,28.67,28.531695737133234,0.1383042628667681
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,364,CPN,C3,GAS,CH3OO,Flavonoids,31.56,31.455053174603194,0.10494682539680511
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,365,CPN,C3,GAS,HSS,Flavonoids,42.07,42.0047035936286,0.06529640637140233
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,366,CPN,C3,GAS,CH3SO,Flavonoids,41.47,41.232311108706135,0.23768889129386395
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,367,CPN,C3,GAS,HOO,Flavonoids,29.96,29.845135382487868,0.11486461751213284
LOMO,CPN,RandomForest_CategoricalOnly_LOMO,368,CPN,C3,GAS,CH3S,Flavonoids,30.97,30.942417839105328,0.027582160894670693
